1.	 0	730. 63	 1	 12.5	 1
1.	 0	730. 63	 1	 12.6	 2
1.	 0	730. 63	 1	 12.3	 1
1.	 0	731. 64	 1	 11.6	 1
1.	 0	731. 64	 1	 12	 1
1.	 0	731. 64	 1	 22.6	 1
1.	 0	732. 65	 1		
1.	 0	733. 66	 1	 22.8	 1
1.	 0	733. 66	 1	 73.5	 1
1.	 0	734. 67	 1	 13.5	 1
1.	 0	734. 67	 1	 29.7	 1
1.	 0	735. 68	 1	 17.2	 1
1.	 0	736. 69	 1	 24.5	 2
1.	 0	737. 70	 1	 23.8	 1
1.	 0	737. 70	 1	 35	 1
1.	 0	737. 70	 1	 25.4	 1
1.	 0	737. 70	 1	 26.9	 1
1.	 0	738. 71	 1	 56.9	 1
1.	 0	738. 71	 1	 0	 2
1.	 0	738. 71	 1	 60.2	 1
1.	 0	739. 72	 1	 63	 2
1.	 0	740. 73	 1		
1.	 0	741. 74	 1	 15.3	 1
1.	 0	742. 75	 1	 25.6	 1
1.	 0	742. 75	 1	 39.5	 1
1.	 0	743. 76	 1	 10.6	 1
1.	 0	743. 76	 1	 22.6	 1
1.	 0	744. 77	 1	 58.2	 1
1.	 0	744. 77	 1	 21.9	 1
1.	 0	745. 78	 1	 22.3	 1
1.	 0	745. 78	 1	 41.2	 1
1.	 0	746. 79	 1	 39.6	 2
1.	 0	746. 79	 1	 39.5	 1
1.	 0	747. 80	 1	 23.8	 1
1.	 0	747. 80	 1	 24	 1
1.	 0	748. 81	 1	 16.6	 1
1.	 0	749. 82	 1		
1.	 0	750. 83	 1	 2.9	 1
1.	 0	750. 83	 1	 23.1	 1
1.	 0	751. 84	 1	 28.2	 1
1.	 0	751. 84	 1	 20.7	 2
1.	 0	751. 84	 1	 48.8	 1
1.	 0	752. 85	 1	 8.7	 1
1.	 0	753. 86	 1	 38.3	 1
1.	 0	753. 86	 1	 27.1	 1
1.	 0	754. 87	 1	 19	 1
1.	 0	754. 87	 1	 22.4	 1
1.	 0	754. 87	 1	 19	 1
1.	 0	754. 87	 1	 16.7	 1
1.	 0	755. 88	 1	 23.6	 1
1.	 0	755. 88	 1	 17	 1
1.	 0	756. 89	 1	 8.3	 1
1.	 0	757. 90	 1	 45.6	 1
1.	 0	757. 90	 1	 33.2	 1
1.	 0	758. 91	 1	 24.5	 1
1.	 0	759. 92	 1	 15.1	 1
1.	 0	759. 92	 1	 13.4	 1
1.	 0	759. 92	 1	 38.1	 1
1.	 0	760. 93	 1	 29.6	 1
1.	 0	760. 93	 1	 30.5	 1
1.	 0	760. 93	 1	 29.6	 1
1.	 0	760. 93	 1	 11.8	 1
1.	 0	761. 94	 1	 34.1	 1
1.	 0	762. 95	 1	 9.2	 1
1.	 0	763. 96	 1	 6	 1
1.	 0	763. 96	 1	 32.2	 7
1.	 0	764. 97	 1		
1.	 0	765. 98	 1	 28.8	 1
1.	 0	765. 98	 1	 42	 1
1.	 0	765. 98	 1	 45	 1
1.	 0	765. 98	 1	 21.3	 1
1.	 0	766. 99	 1	 20	 1
1.	 0	766. 99	 1	 34.7	 1
1.	 0	766. 99	 1	 21.8	 1
1.	 0	767. 100	 1	 25.9	 1
1.	 0	767. 100	 1	 19.4	 1
1.	 0	767. 100	 1	 39.2	 2
1.	 0	767. 100	 1	 39.2	 2
1.	 0	767. 100	 1	 35.5	 1
1.	 0	767. 100	 1	 34.5	 1
